text_prompt,golden_answer
"## Task: Generate the proper function call as plain arguments dictionary to calculate the area of a rectangle using the function: 

## Function:
def rectangle_area(**kwargs):
    """"""Calculate the area of a rectangle.
    
    Args:
        **kwargs: Keyword arguments
            - length (float): Length of the rectangle
            - width (float): Width of the rectangle
        
    Returns:
        float: Area of the rectangle
    """"""
    required_params = ['length', 'width']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    area = kwargs['length'] * kwargs['width']
    return area


## User request:
Calculate the area of a rectangle with length 10 and width 5

## Pydantic output format:
from pydantic import BaseModel, Field

class RectangleInput(BaseModel):
    length: float = Field(..., description=""Length of the rectangle"")
    width: float = Field(..., description=""Width of the rectangle"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'length': 10, 'width': 5}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate the volume of a cylinder using the function: 

## Function:
def cylinder_volume(**kwargs):
    """"""Calculate the volume of a cylinder.
    
    Args:
        **kwargs: Keyword arguments
            - radius (float): Radius of the cylinder
            - height (float): Height of the cylinder
            - pi (float, optional): Value of pi, defaults to 3.14159
        
    Returns:
        float: Volume of the cylinder
    """"""
    required_params = ['radius', 'height']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    pi = kwargs.get('pi', 3.14159)
    volume = pi * (kwargs['radius']**2) * kwargs['height']
    return volume

## User request:
Calculate the volume of a cylinder with radius 3 and height 10

## Pydantic output format:
from pydantic import BaseModel, Field

class RectangleInput(BaseModel):
    length: float = Field(..., description=""Length of the rectangle"")
    width: float = Field(..., description=""Width of the rectangle"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'radius': 3, 'height': 10}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate the average of numbers using the function: 

## Function:
def calculate_average(**kwargs):
    """"""Calculate the average (mean) of a list of numbers.
    
    Args:
        **kwargs: Keyword arguments
            - numbers (list): List of numbers
        
    Returns:
        float: Average of the numbers
    """"""
    if 'numbers' not in kwargs:
        raise ValueError(f""The 'numbers' parameter is required"")
    
    numbers = kwargs['numbers']
    if not numbers:
        return 0
    
    return sum(numbers) / len(numbers)

## User request:
Calculate the average of the numbers 10, 15, 20, 25, and 30

## Pydantic output format:
from pydantic import BaseModel, Field
from typing import List

class AverageInput(BaseModel):
    numbers: List[float] = Field(..., description=""List of numbers to average"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'numbers': [10, 15, 20, 25, 30]}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate simple interest using the function: 

## Function:
def simple_interest(**kwargs):
    """"""Calculate simple interest.
    
    Args:
        **kwargs: Keyword arguments
            - principal (float): Principal amount
            - rate (float): Interest rate (in decimal, e.g., 0.05 for 5%)
            - time (float): Time period in years
        
    Returns:
        float: Simple interest amount
    """"""
    required_params = ['principal', 'rate', 'time']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    principal = kwargs['principal']
    rate = kwargs['rate']
    time = kwargs['time']
    
    interest = principal * rate * time
    return interest

## User request:
Calculate the simple interest for a principal of $1000, rate of 5%, and time period of 2 years

## Pydantic output format:
from pydantic import BaseModel, Field

class SimpleInterestInput(BaseModel):
    principal: float = Field(..., description=""Principal amount"")
    rate: float = Field(..., description=""Interest rate (in decimal, e.g., 0.05 for 5%)"")
    time: float = Field(..., description=""Time period in years"")


Please provide your dictionary immediately after reading the output format, without any preamble.","{'principal': 1000, 'rate': 0.05, 'time': 2}"
"## Task: Generate the proper function call as plain arguments dictionary to convert between units of length using the function: 

## Function:
def convert_length(**kwargs):
    """"""Convert between different units of length.
    
    Args:
        **kwargs: Keyword arguments
            - value (float): The value to convert
            - from_unit (str): The unit to convert from ('meters', 'feet', 'inches', 'kilometers')
            - to_unit (str): The unit to convert to ('meters', 'feet', 'inches', 'kilometers')
        
    Returns:
        float: Converted length value
    """"""
    required_params = ['value', 'from_unit', 'to_unit']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    # Conversion factors to meters
    to_meters = {
        'meters': 1,
        'feet': 0.3048,
        'inches': 0.0254,
        'kilometers': 1000
    }
    
    # Convert to meters first
    meters = kwargs['value'] * to_meters[kwargs['from_unit']]
    
    # Convert from meters to target unit
    result = meters / to_meters[kwargs['to_unit']]
    return result

## User request:
Convert 5 kilometers to miles

## Pydantic output format:
from pydantic import BaseModel, Field
from enum import Enum
from typing import Literal

class LengthUnit(str, Enum):
    METERS = ""meters""
    FEET = ""feet""
    INCHES = ""inches""
    KILOMETERS = ""kilometers""
    MILES = ""miles""  # Added based on your example

class LengthConversionInput(BaseModel):
    value: float = Field(..., description=""The value to convert"")
    from_unit: LengthUnit = Field(..., description=""The unit to convert from"")
    to_unit: LengthUnit = Field(..., description=""The unit to convert to"")

Please provide your dictionary immediately after reading the output format, without any preamble.","{'value': 5, 'from_unit': 'kilometers', 'to_unit': 'miles'}"
"## Task: Generate the proper function call as plain arguments dictionary to solve a quadratic equation using the function: 

## Function:
def solve_quadratic(**kwargs):
    """"""Solve a quadratic equation of the form ax² + bx + c = 0.
    
    Args:
        **kwargs: Keyword arguments
            - a (float): Coefficient of x²
            - b (float): Coefficient of x
            - c (float): Constant term
        
    Returns:
        tuple: Two solutions (x1, x2) to the quadratic equation
    """"""
    required_params = ['a', 'b', 'c']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    a = kwargs['a']
    b = kwargs['b']
    c = kwargs['c']
    
    discriminant = b**2 - 4*a*c
    
    if discriminant < 0:
        return None  # No real solutions
    
    x1 = (-b + discriminant**0.5) / (2*a)
    x2 = (-b - discriminant**0.5) / (2*a)
    
    return (x1, x2)


## User request:
Solve the quadratic equation 2x² + 5x - 3 = 0

## Pydantic output format:
from pydantic import BaseModel, Field
from typing import Optional, Tuple, Union

class QuadraticInput(BaseModel):
    a: float = Field(..., description=""Coefficient of x_"")
    b: float = Field(..., description=""Coefficient of x"")
    c: float = Field(..., description=""Constant term"")

Please provide your dictionary immediately after reading the output format, without any preamble.","{'a': 2, 'b': 5, 'c': -3}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate compound interest using the function: 

## Function:
def compound_interest(**kwargs):
    """"""Calculate compound interest.
    
    Args:
        **kwargs: Keyword arguments
            - principal (float): Principal amount
            - rate (float): Annual interest rate (in decimal)
            - time (float): Time in years
            - compounds_per_year (int, optional): Number of times interest is compounded per year, defaults to 1
        
    Returns:
        float: Final amount after compound interest
    """"""
    required_params = ['principal', 'rate', 'time']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    principal = kwargs['principal']
    rate = kwargs['rate']
    time = kwargs['time']
    compounds_per_year = kwargs.get('compounds_per_year', 1)
    
    amount = principal * (1 + rate/compounds_per_year)**(compounds_per_year*time)
    return amount

## User request:
Calculate the compound interest for $5000 invested at 8% for 3 years, compounded quarterly

## Pydantic output format:
from pydantic import BaseModel, Field
from typing import Optional

class CompoundInterestInput(BaseModel):
    principal: float = Field(..., description=""Principal amount"")
    rate: float = Field(..., description=""Annual interest rate (in decimal)"")
    time: float = Field(..., description=""Time in years"")
    compounds_per_year: Optional[int] = Field(1, description=""Number of times interest is compounded per year"")

Please provide your dictionary immediately after reading the output format, without any preamble.","{'principal': 5000, 'rate': 0.08, 'time': 3, 'compounds_per_year': 4}"
"## Task: Generate the proper function call as plain arguments dictionary to calculate a percentage discount using the function: 

## Function:
def calculate_discount(**kwargs):
    """"""Calculate the final price after applying a percentage discount.
    
    Args:
        **kwargs: Keyword arguments
            - original_price (float): The original price before discount
            - discount_percentage (float): The discount percentage (e.g., 20 for 20%)
        
    Returns:
        float: The final price after discount
    """"""
    required_params = ['original_price', 'discount_percentage']
    for param in required_params:
        if param not in kwargs:
            raise ValueError(f""The '{param}' parameter is required"")
    
    original_price = kwargs['original_price']
    discount_percentage = kwargs['discount_percentage']
    
    discount_amount = original_price * (discount_percentage / 100)
    final_price = original_price - discount_amount
    
    return final_price

## User request:
Calculate the final price of a $120 item after applying a 25% discount

## Pydantic output format:
from pydantic import BaseModel, Field

class DiscountInput(BaseModel):
    original_price: float = Field(..., description=""The original price before discount"", gt=0)
    discount_percentage: float = Field(..., description=""The discount percentage (e.g., 20 for 20%)"", ge=0, le=100)


Please provide your dictionary immediately after reading the output format, without any preamble.","{'original_price': 120, 'discount_percentage': 25}"
"## Task: Generate the proper function call as plain arguments dictionary to convert Fahrenheit temperature to Celsius using the function: 

## Function:
def fahrenheit_to_celsius(**kwargs):
    """"""Convert temperature from Fahrenheit to Celsius.
    
    Args:
        **kwargs: Keyword arguments
            - fahrenheit (float): Temperature in Fahrenheit
        
    Returns:
        float: Temperature in Celsius
    """"""
    if 'fahrenheit' not in kwargs:
        raise ValueError(f""The 'fahrenheit' parameter is required"")
    
    celsius = (kwargs['fahrenheit'] - 32) * 5/9
    return celsius

## User request:
Convert 98.6 degrees Fahrenheit to Celsius

## Pydantic output format:
from pydantic import BaseModel, Field

class FahrenheitInput(BaseModel):
    fahrenheit: float = Field(..., description=""Temperature in Fahrenheit"")


Please provide your dictionary immediately after reading the output format, without any preamble.",{'fahrenheit': 98.6}
"## Task: Generate the proper function call as plain arguments dictionary to calculate the area of a triangle using the function: 

## Function:
def triangle_area(**kwargs):
    """"""Calculate the area of a triangle using different formulas based on provided parameters.
    
    Args:
        **kwargs: Keyword arguments
            - base (float, optional): Base length of the triangle
            - height (float, optional): Height of the triangle
            - a (float, optional): First side length for Heron's formula
            - b (float, optional): Second side length for Heron's formula
            - c (float, optional): Third side length for Heron's formula
        
    Returns:
        float: Area of the triangle
    """"""
    if 'base' in kwargs and 'height' in kwargs:
        # Use standard formula: area = 0.5 * base * height
        return 0.5 * kwargs['base'] * kwargs['height']
    elif all(side in kwargs for side in ['a', 'b', 'c']):
        # Use Heron's formula
        a, b, c = kwargs['a'], kwargs['b'], kwargs['c']
        s = (a + b + c) / 2  # Semi-perimeter
        area = (s * (s-a) * (s-b) * (s-c)) ** 0.5
        return area
    else:
        raise ValueError(""Either 'base' and 'height' or all three sides 'a', 'b', 'c' must be provided"")

## User request:
Calculate the area of a triangle with base 8 and height 6

## Pydantic output format:
from pydantic import BaseModel, Field, root_validator
from typing import Optional

class TriangleAreaInput(BaseModel):
    # Parameters for standard formula
    base: Optional[float] = Field(None, description=""Base length of the triangle"", gt=0)
    height: Optional[float] = Field(None, description=""Height of the triangle"", gt=0)
    
    # Parameters for Heron's formula
    a: Optional[float] = Field(None, description=""First side length for Heron's formula"", gt=0)
    b: Optional[float] = Field(None, description=""Second side length for Heron's formula"", gt=0)
    c: Optional[float] = Field(None, description=""Third side length for Heron's formula"", gt=0)


Please provide your dictionary immediately after reading the output format, without any preamble.","{'base': 8, 'height': 6}"
"## Task: Generate the proper function call as plain arguments dictionary to find the nth term in a Fibonacci sequence using the function: 

## Function:
def fibonacci_term(**kwargs):
    """"""Calculate the nth term in the Fibonacci sequence.
    
    Args:
        **kwargs: Keyword arguments
            - n (int): Position in the sequence (1-based indexing where fib(1)=1, fib(2)=1)
        
    Returns:
        int: The nth Fibonacci number
    """"""
    if 'n' not in kwargs:
        raise ValueError(f""The 'n' parameter is required"")
    
    n = kwargs['n']
    
    if n <= 0:
        raise ValueError(""n must be a positive integer"")
    elif n == 1 or n == 2:
        return 1
    
    a, b = 1, 1
    for _ in range(3, n + 1):
        a, b = b, a + b
    
    return b

## User request:
Find the 10th term in the Fibonacci sequence

## Pydantic output format:
from pydantic import BaseModel, Field

class FibonacciInput(BaseModel):
    n: int = Field(..., description=""Position in the sequence (1-based indexing where fib(1)=1, fib(2)=1)"", gt=0)

Please provide your dictionary immediately after reading the output format, without any preamble.",{'n': 10}
